User Name: Christie ,,,,
Edit Time: 2017-03-27 22:43:31.655000 ,,,,
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100565::INSTR ,,,,
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100565,A.01.08-02.22-00.08-00.35-01-01 ,
3/28/2017 4:53,15.352,1413,2.939,12131.9195
3/28/2017 4:53,15.35299993,1414,2.95,12121.9843
3/28/2017 4:53,15.35299993,1415,2.951,12126.6335
3/28/2017 4:54,15.34800005,1416,2.958,12111.2661
3/28/2017 4:54,15.34800005,1417,2.956,12113.4936
3/28/2017 4:54,15.34800005,1418,2.94,12103.4293
3/28/2017 4:54,15.34700012,1419,2.928,12065.5312
3/28/2017 4:55,15.34799981,1420,2.936,12082.9894
3/28/2017 4:55,15.34800005,1421,2.947,12041.7581
3/28/2017 4:55,15.34800005,1422,2.957,12082.9395
3/28/2017 4:55,15.34800005,1423,2.959,12053.702
3/28/2017 4:56,15.34899998,1424,2.952,11998.4055
3/28/2017 4:56,15.34800005,1425,2.933,12036.4197
3/28/2017 4:56,15.34800005,1426,2.935,12073.9252
3/28/2017 4:56,15.34800005,1427,2.945,12063.3382
3/28/2017 4:57,15.34800005,1428,2.955,12080.3573
3/28/2017 4:57,15.34700012,1429,2.958,12040.8501
3/28/2017 4:57,15.34799981,1430,2.954,12052.9076
3/28/2017 4:58,15.34800005,1431,2.938,12073.8361
3/28/2017 4:58,15.34799981,1432,2.93,12051.6954
3/28/2017 4:58,15.34799981,1433,2.938,12047.4536
3/28/2017 4:58,15.34800005,1434,2.952,12035.4423
3/28/2017 4:59,15.34800005,1435,2.959,12055.3296
3/28/2017 4:59,15.34799981,1436,2.958,12025.6352
3/28/2017 4:59,15.34800005,1437,2.943,12039.852
3/28/2017 4:59,15.34699988,1438,2.928,12054.0013
3/28/2017 5:00,15.34699988,1439,2.935,12000.0316
3/28/2017 5:00,15.34800005,1440,2.947,12005.2933
3/28/2017 5:00,15.34799981,1441,2.956,11987.5508
3/28/2017 5:00,15.34800005,1442,2.959,11991.4926
3/28/2017 5:01,15.34899998,1443,2.944,12014.2125
3/28/2017 5:01,15.34799981,1444,2.928,11988.6323
3/28/2017 5:01,15.34899998,1445,2.936,11988.8711
3/28/2017 5:01,15.34799981,1446,2.948,11950.3245
3/28/2017 5:02,15.34800005,1447,2.957,11941.65
3/28/2017 5:02,15.34699988,1448,2.959,11978.0925
3/28/2017 5:02,15.34799981,1449,2.948,11969.0455
3/28/2017 5:02,15.34899998,1450,2.93,11956.4015
3/28/2017 5:03,15.34800005,1451,2.937,11947.4725
3/28/2017 5:03,15.34899998,1452,2.949,11980.9721
3/28/2017 5:03,15.34799981,1453,2.958,11990.9479
3/28/2017 5:04,15.34800005,1454,2.958,12014.7305
3/28/2017 5:04,15.34800005,1455,2.945,11998.3242
3/28/2017 5:04,15.34799981,1456,2.929,11951.7133
3/28/2017 5:04,15.34800005,1457,2.934,12012.0493
3/28/2017 5:05,15.34699988,1458,2.945,11999.7277
3/28/2017 5:05,15.34899998,1459,2.954,11959.4506
3/28/2017 5:05,15.34800005,1460,2.959,11972.0822
3/28/2017 5:05,15.34799981,1461,2.95,11967.0803
3/28/2017 5:06,15.34800005,1462,2.931,11966.7021
3/28/2017 5:06,15.34800005,1463,2.931,11973.413
3/28/2017 5:06,15.34800005,1464,2.941,11971.3135
3/28/2017 5:06,15.34799981,1465,2.951,11964.6281
3/28/2017 5:07,15.34800005,1466,2.959,12002.4084
3/28/2017 5:07,15.34799981,1467,2.957,11996.8019
3/28/2017 5:07,15.34700012,1468,2.942,11959.2571
3/28/2017 5:07,15.34800005,1469,2.931,11986.6786
3/28/2017 5:08,15.34800005,1470,2.94,11981.9101
3/28/2017 5:08,15.34800005,1471,2.95,11956.4151
3/28/2017 5:08,15.34800005,1472,2.959,11948.3853
3/28/2017 5:09,15.34799981,1473,2.957,11982.4467
3/28/2017 5:09,15.34800005,1474,2.942,12010.5842
3/28/2017 5:09,15.34800005,1475,2.928,11997.9822
3/28/2017 5:09,15.34800005,1476,2.936,11997.4789
3/28/2017 5:10,15.34799981,1477,2.951,11977.3347
3/28/2017 5:10,15.34700012,1478,2.959,11990.9612
3/28/2017 5:10,15.34800005,1479,2.957,11973.2723
3/28/2017 5:10,15.34800005,1480,2.944,12032.8847
3/28/2017 5:11,15.34800005,1481,2.928,12010.2925
3/28/2017 5:11,15.34800005,1482,2.933,12008.9126
3/28/2017 5:11,15.34800005,1483,2.944,11989.3482
3/28/2017 5:11,15.34800005,1484,2.952,12004.0875
3/28/2017 5:12,15.34799981,1485,2.959,11984.6855
3/28/2017 5:12,15.34800005,1486,2.953,12041.7772
3/28/2017 5:12,15.34699988,1487,2.935,12001.7881
3/28/2017 5:12,15.34700012,1488,2.929,11985.1772
3/28/2017 5:13,15.34800005,1489,2.938,11998.0997
3/28/2017 5:13,15.40100002,1490,2.948,12009.4451
3/28/2017 5:13,15.35399985,1491,2.957,12016.6923
3/28/2017 5:13,15.35299993,1492,2.959,11967.732
3/28/2017 5:14,15.35399985,1493,2.951,11994.5624
3/28/2017 5:14,15.35500002,1494,2.932,12015.6654
3/28/2017 5:14,15.3499999,1495,2.935,11988.3449
3/28/2017 5:15,15.35299993,1496,2.938,12007.3714
3/28/2017 5:15,15.34699988,1497,2.948,11997.0748
3/28/2017 5:15,15.34700012,1498,2.957,12044.6155
3/28/2017 5:15,15.34799981,1499,2.959,12031.457
3/28/2017 5:16,15.34899998,1500,2.949,11995.0662
3/28/2017 5:16,15.34799981,1501,2.931,12015.5005
3/28/2017 5:16,15.34800005,1502,2.932,12054.6733
3/28/2017 5:16,15.34899998,1503,2.947,11996.5421
3/28/2017 5:17,15.34800005,1504,2.956,11990.1444
3/28/2017 5:17,15.34800005,1505,2.959,12004.8185
3/28/2017 5:17,15.34799981,1506,2.953,12003.0723
3/28/2017 5:17,15.34700012,1507,2.936,11998.7206
3/28/2017 5:18,15.34800005,1508,2.93,12052.2028
3/28/2017 5:18,15.34800005,1509,2.938,12029.9339
3/28/2017 5:18,15.34799981,1510,2.949,12044.563
3/28/2017 5:18,15.34800005,1511,2.957,11990.9031
3/28/2017 5:19,15.34800005,1512,2.958,12030.9916
3/28/2017 5:19,15.34800005,1513,2.945,12059.3152
3/28/2017 5:19,15.34800005,1514,2.929,12039.1685
3/28/2017 5:19,15.34800005,1515,2.933,11996.5337
3/28/2017 5:20,15.34799981,1516,2.944,11997.1431
3/28/2017 5:20,15.34700012,1517,2.953,12046.4562
3/28/2017 5:20,15.34800005,1518,2.959,12032.9484
3/28/2017 5:21,15.34800005,1519,2.955,12043.5395
3/28/2017 5:21,15.34800005,1520,2.931,12022.0051
3/28/2017 5:21,15.34800005,1521,2.931,12017.2055
3/28/2017 5:21,15.34800005,1522,2.942,11989.9669
3/28/2017 5:22,15.34800005,1523,2.952,12037.463
3/28/2017 5:22,15.34799981,1524,2.959,12035.2183
3/28/2017 5:22,15.34800005,1525,2.956,12036.4744
3/28/2017 5:22,15.34800005,1526,2.94,12036.2685
3/28/2017 5:23,15.34700012,1527,2.928,12044.8383
3/28/2017 5:23,15.34800005,1528,2.937,12022.7508
3/28/2017 5:23,15.34800005,1529,2.95,12010.4855
3/28/2017 5:23,15.34800005,1530,2.958,12041.6482
3/28/2017 5:24,15.34800005,1531,2.958,12049.0491
3/28/2017 5:24,15.34800005,1532,2.946,12079.5569
3/28/2017 5:24,15.34800005,1533,2.929,12043.5059
3/28/2017 5:24,15.34800005,1534,2.935,12046.43
3/28/2017 5:25,15.34800005,1535,2.944,12048.4383
3/28/2017 5:25,15.34799981,1536,2.954,12033.1563
3/28/2017 5:25,15.34700012,1537,2.96,12051.6684
3/28/2017 5:26,15.34800005,1538,2.95,12039.4598
3/28/2017 5:26,15.34800005,1539,2.932,12045.0738
3/28/2017 5:26,15.34800005,1540,2.931,12053.0861
3/28/2017 5:26,15.34800005,1541,2.941,12049.9797
3/28/2017 5:27,15.34800005,1542,2.951,12047.0185
3/28/2017 5:27,15.34800005,1543,2.958,12079.6753
3/28/2017 5:27,15.34800005,1544,2.958,12077.6411
3/28/2017 5:27,15.34800005,1545,2.943,12063.2064
3/28/2017 5:28,15.34700012,1546,2.929,12060.8876
3/28/2017 5:28,15.34700012,1547,2.939,12041.5238
3/28/2017 5:28,15.34800005,1548,2.949,12082.43
3/28/2017 5:28,15.34800005,1549,2.958,12048.6328
3/28/2017 5:29,15.34800005,1550,2.958,12045.6661
3/28/2017 5:29,15.34800005,1551,2.946,12014.7446
3/28/2017 5:29,15.34800005,1552,2.928,12053.4365
3/28/2017 5:29,15.34800005,1553,2.933,12036.6272
3/28/2017 5:30,15.34800005,1554,2.942,12015.2183
3/28/2017 5:30,15.34800005,1555,2.956,12041.5581
3/28/2017 5:30,15.34700012,1556,2.959,12040.0107
3/28/2017 5:30,15.34799981,1557,2.953,11966.845
3/28/2017 5:31,15.34800005,1558,2.935,11983.251
3/28/2017 5:31,15.34800005,1559,2.929,11977.4864
3/28/2017 5:31,15.34800005,1560,2.938,11990.0627
3/28/2017 5:32,15.34800005,1561,2.947,11966.4931
3/28/2017 5:32,15.34800005,1562,2.956,11997.2518
3/28/2017 5:32,15.34800005,1563,2.958,12050.5214
3/28/2017 5:32,15.34800005,1564,2.944,12021.7163
3/28/2017 5:33,15.34800005,1565,2.929,12058.7414
3/28/2017 5:33,15.34700012,1566,2.932,12039.6356
3/28/2017 5:33,15.34800005,1567,2.942,12023.492
3/28/2017 5:33,15.34800005,1568,2.951,12052.5469
3/28/2017 5:34,15.34800005,1569,2.958,12016.0195
3/28/2017 5:34,15.34800005,1570,2.957,11984.9621
3/28/2017 5:34,15.34799981,1571,2.943,11979.977
3/28/2017 5:34,15.34800005,1572,2.929,12017.2449
3/28/2017 5:35,15.34799981,1573,2.938,12016.1917
3/28/2017 5:35,15.34800005,1574,2.948,12012.3728
3/28/2017 5:35,15.34800005,1575,2.957,12005.3352
3/28/2017 5:35,15.34700012,1576,2.958,11993.3648
3/28/2017 5:36,15.34799981,1577,2.952,11988.73
3/28/2017 5:36,15.34800005,1578,2.935,12005.3506
3/28/2017 5:36,15.34799981,1579,2.931,12008.2058
3/28/2017 5:37,15.34800005,1580,2.939,12031.7486
3/28/2017 5:37,15.34800005,1581,2.953,12008.9355
3/28/2017 5:37,15.34800005,1582,2.959,11942.7036
3/28/2017 5:37,15.34799981,1583,2.957,11963.6439
3/28/2017 5:38,15.34800005,1584,2.943,11987.8508
3/28/2017 5:38,15.34800005,1585,2.928,11977.7425
3/28/2017 5:38,15.34699988,1586,2.935,11970.156
3/28/2017 5:38,15.34800005,1587,2.945,11958.4065
3/28/2017 5:39,15.34800005,1588,2.955,11984.3717
3/28/2017 5:39,15.34800005,1589,2.959,11959.0667
3/28/2017 5:39,15.34799981,1590,2.949,11967.2966
3/28/2017 5:39,15.34800005,1591,2.93,11943.9424
3/28/2017 5:40,15.34800005,1592,2.933,11965.5171
3/28/2017 5:40,15.34800005,1593,2.945,11936.5868
3/28/2017 5:40,15.34800005,1594,2.954,11973.1211
3/28/2017 5:40,15.34699988,1595,2.959,11930.0371
3/28/2017 5:41,15.34799981,1596,2.954,11964.5207
3/28/2017 5:41,15.3499999,1597,2.936,11938.5749
3/28/2017 5:41,15.35400009,1598,2.933,11949.1484
3/28/2017 5:41,15.352,1599,2.944,11923.4952
3/28/2017 5:42,15.35400009,1600,2.954,11930.679
3/28/2017 5:42,15.352,1601,2.959,11922.1683
3/28/2017 5:42,15.35299993,1602,2.955,11906.2049
3/28/2017 5:43,15.352,1603,2.94,11853.9692
3/28/2017 5:43,15.35400009,1604,2.928,11858.5256
3/28/2017 5:43,15.35100007,1605,2.936,11839.5618
3/28/2017 5:43,15.35699987,1606,2.946,11835.1386
3/28/2017 5:44,15.34899998,1607,2.958,11817.5943
3/28/2017 5:44,15.35399985,1608,2.958,11822.9834
3/28/2017 5:44,15.35299993,1609,2.948,11843.7786
3/28/2017 5:44,15.35399985,1610,2.93,11861.8313
3/28/2017 5:45,15.35299993,1611,2.932,11892.8326
3/28/2017 5:45,15.35400009,1612,2.943,11867.9134
3/28/2017 5:45,15.35299993,1613,2.953,11859.727
3/28/2017 5:45,15.35299993,1614,2.96,11857.5971
3/28/2017 5:46,15.35100007,1615,2.955,11868.3089
3/28/2017 5:46,15.35299993,1616,2.937,13470.6404
3/28/2017 5:46,15.35299993,1617,2.93,14687.2458
3/28/2017 5:46,15.35299993,1618,2.939,14616.5017
3/28/2017 5:47,15.352,1619,2.95,14527.7957
3/28/2017 5:47,15.35299993,1620,2.958,14488.4353
3/28/2017 5:47,15.35299993,1621,2.959,14315.5854
3/28/2017 5:47,15.35399985,1622,2.95,14202.9513
3/28/2017 5:48,15.352,1623,2.93,14233.8736
3/28/2017 5:48,15.35299993,1624,2.936,14223.7388
3/28/2017 5:48,15.352,1625,2.947,14169.6964
3/28/2017 5:49,15.35399985,1626,2.956,14154.4796
3/28/2017 5:49,15.352,1627,2.96,14170.7694
3/28/2017 5:49,15.35299993,1628,2.952,14154.6142
3/28/2017 5:49,15.352,1629,2.932,14121.4491
3/28/2017 5:50,15.35399985,1630,2.932,14170.1383
3/28/2017 5:50,15.352,1631,2.941,14152.4624
3/28/2017 5:50,15.35599995,1632,2.951,14176.2475
3/28/2017 5:50,15.34899998,1633,2.959,14154.1392
3/28/2017 5:51,15.35299993,1634,2.956,14056.7416
3/28/2017 5:51,15.35100007,1635,2.939,14003.0083
3/28/2017 5:51,15.35400009,1636,2.929,14014.3769
3/28/2017 5:51,15.352,1637,2.938,14000.7877
3/28/2017 5:52,15.35399985,1638,2.948,13984.9882
3/28/2017 5:52,15.35299993,1639,2.957,13978.7237
3/28/2017 5:52,15.35299993,1640,2.958,13946.1337
3/28/2017 5:52,15.352,1641,2.942,13978.2378
3/28/2017 5:53,15.35299993,1642,2.928,13969.0077
3/28/2017 5:53,15.35299993,1643,2.935,13967.584
3/28/2017 5:53,15.35299993,1644,2.945,13907.9441
3/28/2017 5:54,15.35100007,1645,2.954,13808.2358
3/28/2017 5:54,15.35500002,1646,2.958,13780.5918
3/28/2017 5:54,15.35100007,1647,2.953,13772.7504
3/28/2017 5:54,15.35400009,1648,2.936,13634.4512
3/28/2017 5:55,15.35299993,1649,2.93,13479.4659
3/28/2017 5:55,15.352,1650,2.943,13478.6113
3/28/2017 5:55,15.352,1651,2.954,13495.9854
3/28/2017 5:55,15.35399985,1652,2.959,13520.5102
3/28/2017 5:56,15.35299993,1653,2.955,13539.6834
3/28/2017 5:56,15.35299993,1654,2.936,13515.8273
3/28/2017 5:56,15.352,1655,2.928,13492.105
3/28/2017 5:56,15.35400009,1656,2.937,13489.262
3/28/2017 5:57,15.352,1657,2.946,13440.5057
3/28/2017 5:57,15.35400009,1658,2.957,13465.0369
3/28/2017 5:57,15.352,1659,2.956,13434.53
3/28/2017 5:57,15.35400009,1660,2.944,13418.2112
3/28/2017 5:58,15.352,1661,2.928,13462.3512
3/28/2017 5:58,15.35400009,1662,2.933,13440.0298
3/28/2017 5:58,15.352,1663,2.943,13452.6558
3/28/2017 5:58,15.352,1664,2.952,13440.8789
3/28/2017 5:59,15.35300016,1665,2.958,13502.3651
3/28/2017 5:59,15.35400009,1666,2.956,13509.7982
3/28/2017 5:59,15.352,1667,2.935,13493.408
3/28/2017 6:00,15.35300016,1668,2.927,13511.1001
3/28/2017 6:00,15.35300016,1669,2.935,13488.2546
3/28/2017 6:00,15.35400009,1670,2.946,13482.6967
3/28/2017 6:00,15.352,1671,2.955,13509.9627
3/28/2017 6:01,15.35300016,1672,2.957,13478.677
3/28/2017 6:01,15.35100007,1673,2.949,13479.7285
3/28/2017 6:01,15.35300016,1674,2.929,13460.9124
3/28/2017 6:01,15.35400009,1675,2.932,13436.7137
3/28/2017 6:02,15.35100007,1676,2.948,13461.8153
3/28/2017 6:02,15.352,1677,2.958,13428.4175
3/28/2017 6:02,15.35400009,1678,2.957,13426.2492
3/28/2017 6:02,15.352,1679,2.943,13407.0047
3/28/2017 6:03,15.35300016,1680,2.928,13381.5205
3/28/2017 6:03,15.35200024,1681,2.935,13376.2591
3/28/2017 6:03,15.35400009,1682,2.947,13318.1358
3/28/2017 6:03,15.35300016,1683,2.956,13267.409
3/28/2017 6:04,15.35300016,1684,2.955,13274.5045
3/28/2017 6:04,15.352,1685,2.938,13246.9592
3/28/2017 6:04,15.35400009,1686,2.928,13245.845
3/28/2017 6:05,15.352,1687,2.937,13234.6525
3/28/2017 6:05,15.35300016,1688,2.939,13274.3422
3/28/2017 6:05,15.34800005,1689,2.95,13308.2905
3/28/2017 6:05,15.34899998,1690,2.958,13276.0355
3/28/2017 6:06,15.34800005,1691,2.955,13275.4613
3/28/2017 6:06,15.34800005,1692,2.938,13292.7631
3/28/2017 6:06,15.34699988,1693,2.931,13290.0272
3/28/2017 6:06,15.34700012,1694,2.942,13326.1171
3/28/2017 6:07,15.34800005,1695,2.953,13308.5884
3/28/2017 6:07,15.34899998,1696,2.958,13309.2152
3/28/2017 6:07,15.34800005,1697,2.952,13316.6769
3/28/2017 6:07,15.34800005,1698,2.932,13316.9911
3/28/2017 6:08,15.34800005,1699,2.93,13313.4728
3/28/2017 6:08,15.34800005,1700,2.94,13286.545
3/28/2017 6:08,15.34800005,1701,2.951,13314.0368
3/28/2017 6:08,15.34800005,1702,2.958,13258.7609
3/28/2017 6:09,15.34700012,1703,2.949,13290.2334
3/28/2017 6:09,15.34899998,1704,2.929,13265.46
3/28/2017 6:09,15.34800005,1705,2.93,13260.0569
3/28/2017 6:09,15.34800005,1706,2.942,13281.0422
3/28/2017 6:10,15.34800005,1707,2.952,13235.8067
3/28/2017 6:10,15.34800005,1708,2.957,13215.8783
3/28/2017 6:10,15.34900022,1709,2.954,13214.9058
3/28/2017 6:11,15.34800005,1710,2.93,13226.3145
3/28/2017 6:11,15.34800005,1711,2.93,13197.4284
3/28/2017 6:11,15.34799981,1712,2.94,13164.8892
3/28/2017 6:11,15.34800005,1713,2.95,13144.5864
3/28/2017 6:12,15.34800005,1714,2.957,13164.5037
3/28/2017 6:12,15.34800005,1715,2.956,13177.3602
3/28/2017 6:12,15.34799981,1716,2.941,13103.496
3/28/2017 6:12,15.34800005,1717,2.926,13094.744
3/28/2017 6:13,15.34799981,1718,2.934,13095.2036
3/28/2017 6:13,15.34799981,1719,2.947,13091.5807
3/28/2017 6:13,15.34800005,1720,2.956,13135.093
3/28/2017 6:13,15.34800005,1721,2.957,13122.0343
3/28/2017 6:14,15.34799981,1722,2.946,13123.4439
3/28/2017 6:14,15.34700012,1723,2.928,13101.711
3/28/2017 6:14,15.34799981,1724,2.931,13094.6587
3/28/2017 6:14,15.34899998,1725,2.942,13087.4936
3/28/2017 6:15,15.39999986,1726,2.951,13093.1292
3/28/2017 6:15,15.35300016,1727,2.957,13113.2515
3/28/2017 6:15,15.35300016,1728,2.951,13115.8541
3/28/2017 6:15,15.35400009,1729,2.934,13071.7411
3/28/2017 6:16,15.352,1730,2.929,13076.5487
3/28/2017 6:16,15.352,1731,2.938,13099.0957
3/28/2017 6:16,15.35099983,1732,2.948,13085.3988
3/28/2017 6:17,15.35300016,1733,2.958,13071.3357
3/28/2017 6:17,15.352,1734,2.957,13088.4416
3/28/2017 6:17,15.35400009,1735,2.943,13026.1027
3/28/2017 6:17,15.35099983,1736,2.929,13007.5665
3/28/2017 6:18,15.35400009,1737,2.94,13029.1256
3/28/2017 6:18,15.352,1738,2.949,13011.9172
3/28/2017 6:18,15.35300016,1739,2.957,13024.0615
3/28/2017 6:18,15.352,1740,2.958,12994.1977
3/28/2017 6:19,15.35400009,1741,2.946,13005.155
3/28/2017 6:19,15.352,1742,2.93,12989.8848
3/28/2017 6:19,15.35299993,1743,2.927,13025.7366
3/28/2017 6:19,15.34800005,1744,2.935,12889.7861
3/28/2017 6:20,15.34799981,1745,2.95,12920.8846
3/28/2017 6:20,15.34800005,1746,2.959,12930.9536
3/28/2017 6:20,15.34799981,1747,2.958,12893.2517
3/28/2017 6:20,15.34899998,1748,2.943,12909.7867
3/28/2017 6:21,15.34899998,1749,2.928,12878.9346
3/28/2017 6:21,15.34800005,1750,2.936,12945.87
3/28/2017 6:21,15.34899998,1751,2.946,12915.7933
3/28/2017 6:22,15.34700012,1752,2.954,12934.0527
3/28/2017 6:22,15.34699988,1753,2.957,12944.4367
3/28/2017 6:22,15.34800005,1754,2.946,12914.8139
3/28/2017 6:22,15.34799981,1755,2.929,12882.6497
3/28/2017 6:23,15.34800005,1756,2.931,12905.3019
3/28/2017 6:23,15.34800005,1757,2.941,12938.1226
3/28/2017 6:23,15.34800005,1758,2.95,12891.8958
3/28/2017 6:23,15.34799981,1759,2.957,12887.9298
3/28/2017 6:24,15.34800005,1760,2.957,12901.3801
3/28/2017 6:24,15.34899998,1761,2.946,12892.4648
3/28/2017 6:24,15.34700012,1762,2.927,12902.081
3/28/2017 6:24,15.34799981,1763,2.935,12941.4302
3/28/2017 6:25,15.34800005,1764,2.945,12943.2833
3/28/2017 6:25,15.34800005,1765,2.955,12960.5355
3/28/2017 6:25,15.34800005,1766,2.957,12924.2451
3/28/2017 6:25,15.34899998,1767,2.952,12950.9118
3/28/2017 6:26,15.34800005,1768,2.935,12915.1175
3/28/2017 6:26,15.34899998,1769,2.928,12923.9741
3/28/2017 6:26,15.34800005,1770,2.94,12919.0415
3/28/2017 6:26,15.34800005,1771,2.95,12955.4609
3/28/2017 6:27,15.34700012,1772,2.957,12955.3183
3/28/2017 6:27,15.34799981,1773,2.955,12950.4448
3/28/2017 6:27,15.34800005,1774,2.941,12929.0834
3/28/2017 6:28,15.34800005,1775,2.926,12956.6501
3/28/2017 6:28,15.34799981,1776,2.933,12909.2952
3/28/2017 6:28,15.34800005,1777,2.944,12906.3881
3/28/2017 6:28,15.34800005,1778,2.954,12930.4677
3/28/2017 6:29,15.34800005,1779,2.956,12944.6249
3/28/2017 6:29,15.34800005,1780,2.942,12889.6003
3/28/2017 6:29,15.34799981,1781,2.926,12871.8435
3/28/2017 6:29,15.34800005,1782,2.934,12870.936
3/28/2017 6:30,15.34800005,1783,2.945,12881.7009
3/28/2017 6:30,15.3499999,1784,2.954,12882.5949
3/28/2017 6:30,15.352,1785,2.956,12844.905
3/28/2017 6:30,15.35299993,1786,2.947,12862.3148
3/28/2017 6:31,15.35500002,1787,2.927,12875.7012
3/28/2017 6:31,15.35100007,1788,2.935,12758.2573
3/28/2017 6:31,15.352,1789,2.946,12783.0667
3/28/2017 6:31,15.35299993,1790,2.956,12767.5771
3/28/2017 6:32,15.352,1791,2.957,12740.8935
3/28/2017 6:32,15.35299993,1792,2.946,12703.0788
3/28/2017 6:32,15.35299993,1793,2.928,12649.3653
3/28/2017 6:33,15.35299993,1794,2.93,12726.3381
3/28/2017 6:33,15.352,1795,2.94,12662.4218
3/28/2017 6:33,15.35399985,1796,2.953,12636.8725
3/28/2017 6:33,15.352,1797,2.956,12649.2086
3/28/2017 6:34,15.35299993,1798,2.953,12678.2133
3/28/2017 6:34,15.352,1799,2.935,12686.9701
3/28/2017 6:34,15.35400009,1800,2.927,12694.7506
3/28/2017 6:34,15.352,1801,2.936,12675.2768
3/28/2017 6:35,15.35299993,1802,2.947,12666.3131
3/28/2017 6:35,15.352,1803,2.956,12616.1606
3/28/2017 6:35,15.35500002,1804,2.956,12617.2316
3/28/2017 6:35,15.35099983,1805,2.936,12645.5468
3/28/2017 6:36,15.35299993,1806,2.932,12626.5413
3/28/2017 6:36,15.34800005,1807,2.93,12669.4274
3/28/2017 6:36,15.34800005,1808,2.94,12652.8895
3/28/2017 6:36,15.34800005,1809,2.952,12622.5714
3/28/2017 6:37,15.34800005,1810,2.957,12640.6011
3/28/2017 6:37,15.34700012,1811,2.954,12665.6047
3/28/2017 6:37,15.34899998,1812,2.935,12640.2455
3/28/2017 6:37,15.34799981,1813,2.928,12660.9358
3/28/2017 6:38,15.34799981,1814,2.942,12641.908
3/28/2017 6:38,15.34800005,1815,2.952,12616.8408
3/28/2017 6:38,15.34799981,1816,2.957,12600.2553
3/28/2017 6:39,15.34800005,1817,2.953,12590.4704
3/28/2017 6:39,15.34799981,1818,2.932,12579.981
3/28/2017 6:39,15.34800005,1819,2.929,12599.2325
3/28/2017 6:39,15.34800005,1820,2.939,12586.5116
3/28/2017 6:40,15.34699988,1821,2.949,12606.2554
3/28/2017 6:40,15.34800005,1822,2.957,12605.3112
3/28/2017 6:40,15.34899998,1823,2.953,12638.1702
3/28/2017 6:40,15.34799981,1824,2.936,12602.9228
3/28/2017 6:41,15.34799981,1825,2.928,12565.4845
3/28/2017 6:41,15.34800005,1826,2.936,12570.708
3/28/2017 6:41,15.34800005,1827,2.946,12560.9768
3/28/2017 6:41,15.34799981,1828,2.954,12549.675
3/28/2017 6:42,15.34800005,1829,2.956,12530.0803
3/28/2017 6:42,15.34799981,1830,2.949,12565.4475
3/28/2017 6:42,15.34699988,1831,2.926,12514.0506
3/28/2017 6:42,15.34800005,1832,2.932,12543.631
3/28/2017 6:43,15.34799981,1833,2.944,12546.8721
3/28/2017 6:43,15.34800005,1834,2.953,12547.998
3/28/2017 6:43,15.34800005,1835,2.957,12531.9885
3/28/2017 6:44,15.34799981,1836,2.95,12534.6904
3/28/2017 6:44,15.34799981,1837,2.932,12519.3089
3/28/2017 6:44,15.34800005,1838,2.929,12502.2161
3/28/2017 6:44,15.34799981,1839,2.942,12501.5933
3/28/2017 6:45,15.34800005,1840,2.952,12491.1552
3/28/2017 6:45,15.34800005,1841,2.958,12529.9511
3/28/2017 6:45,15.34800005,1842,2.953,12499.2952
3/28/2017 6:45,15.34800005,1843,2.935,12495.3093
3/28/2017 6:46,15.34800005,1844,2.927,12507.6605
3/28/2017 6:46,15.34800005,1845,2.937,12509.9389
3/28/2017 6:46,15.34800005,1846,2.947,12490.0899
3/28/2017 6:46,15.34799981,1847,2.956,12503.1785
3/28/2017 6:47,15.34800005,1848,2.956,12467.8577
3/28/2017 6:47,15.34800005,1849,2.942,12530.5401
3/28/2017 6:47,15.34700012,1850,2.927,12550.6506
3/28/2017 6:47,15.34699988,1851,2.932,12542.2814
3/28/2017 6:48,15.34800005,1852,2.942,12524.2471
3/28/2017 6:48,15.34800005,1853,2.951,12568.8543
3/28/2017 6:48,15.34800005,1854,2.958,12528.2283
3/28/2017 6:48,15.34800005,1855,2.956,12549.3617
3/28/2017 6:49,15.34800005,1856,2.945,12496.0766
3/28/2017 6:49,15.34800005,1857,2.928,12524.4915
3/28/2017 6:49,15.34800005,1858,2.935,12544.9675
3/28/2017 6:50,15.34799981,1859,2.943,12512.6791
3/28/2017 6:50,15.34800005,1860,2.953,12501.9675
3/28/2017 6:50,15.34800005,1861,2.957,12511.4254
3/28/2017 6:50,15.34800005,1862,2.952,12495.1961
3/28/2017 6:51,15.34800005,1863,2.937,12465.3645
3/28/2017 6:51,15.34800005,1864,2.928,12443.196
3/28/2017 6:51,15.34799981,1865,2.938,12421.7646
3/28/2017 6:51,15.34800005,1866,2.949,12411.1784
3/28/2017 6:52,15.34800005,1867,2.957,12390.3677
3/28/2017 6:52,15.34800005,1868,2.957,12431.8258
3/28/2017 6:52,15.34899998,1869,2.947,12400.7082
3/28/2017 6:52,15.34700012,1870,2.929,12450.0247
3/28/2017 6:53,15.34799981,1871,2.929,12426.5223
3/28/2017 6:53,15.34899998,1872,2.938,12436.0421
3/28/2017 6:53,15.34800005,1873,2.947,12447.1717
3/28/2017 6:53,15.34800005,1874,2.957,12424.6754
3/28/2017 6:54,15.34800005,1875,2.955,12444.4078
3/28/2017 6:54,15.34800005,1876,2.943,12407.2813
3/28/2017 6:54,15.34799981,1877,2.927,12404.7318
3/28/2017 6:54,15.34800005,1878,2.93,12398.0424
