Start Time: 11:53 AM, 2016-01-25
Time Stamp	Run Time(s)	High Side Pressure (PSIA)	Low Side Pressure (PSIA)	Input Water Temperature (F)	Output Water Temperature (F)	Helium Temperature (F)	Oil Temperature (F)	Motor Current (Amps)
Mon Jan 25 12:53:29 2016	3389.15748396	247.9	246.4	51.8	51.44	71.78	76.64	0.0
Mon Jan 25 12:53:30 2016	3390.16743503	248.0	246.5	51.98	51.26	71.78	76.64	0.0
Mon Jan 25 12:53:31 2016	3391.17741594	247.9	246.4	51.8	51.26	71.78	77.0	0.0
Mon Jan 25 12:53:32 2016	3392.19739387	248.1	246.4	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:53:33 2016	3393.20740054	248.1	246.4	51.98	51.62	71.78	76.64	0.0
Mon Jan 25 12:53:35 2016	3394.2273173	248.2	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:53:35 2016	3395.23732251	247.9	246.5	51.8	51.08	71.78	77.0	0.0
Mon Jan 25 12:53:36 2016	3396.24731016	248.2	246.4	51.8	51.44	71.6	76.82	0.0
Mon Jan 25 12:53:38 2016	3397.25725566	247.9	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:53:39 2016	3398.27723008	248.1	246.4	51.8	51.08	71.78	76.82	0.0
Mon Jan 25 12:53:41 2016	3399.287175	248.1	246.4	51.8	51.62	71.78	76.64	0.0
Mon Jan 25 12:53:42 2016	3400.30716639	247.8	246.4	51.98	51.26	71.6	76.82	0.0
Mon Jan 25 12:53:43 2016	3401.31712682	248.1	246.4	51.8	51.08	71.6	76.46	0.0
Mon Jan 25 12:53:44 2016	3402.33711704	248.1	246.4	51.62	51.44	71.6	76.64	0.0
Mon Jan 25 12:53:45 2016	3403.3470883	248.1	246.5	51.98	51.26	71.6	77.0	0.0
Mon Jan 25 12:53:46 2016	3404.35704229	248.1	246.6	51.8	51.26	71.6	77.0	0.0
Mon Jan 25 12:53:48 2016	3405.37704773	247.8	246.4	51.62	51.08	71.42	76.64	0.0
Mon Jan 25 12:53:48 2016	3406.3869947	248.0	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:53:50 2016	3407.40698374	248.0	246.5	51.8	51.26	71.78	76.82	0.0
Mon Jan 25 12:53:51 2016	3408.41698983	247.9	246.4	51.8	51.26	71.6	77.0	0.0
Mon Jan 25 12:53:52 2016	3409.42693328	248.2	246.4	51.62	51.26	71.6	76.82	0.0
Mon Jan 25 12:53:52 2016	3410.44700662	248.1	246.4	51.8	51.26	71.6	76.82	0.0
Mon Jan 25 12:53:53 2016	3411.45690852	248.3	246.5	51.8	51.44	71.6	76.64	0.0
Mon Jan 25 12:53:55 2016	3412.46687129	247.8	246.4	51.8	51.26	71.78	76.82	0.0
Mon Jan 25 12:53:57 2016	3413.47683172	248.3	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:53:58 2016	3414.48687731	247.9	246.1	51.8	51.44	71.6	76.64	0.0
Mon Jan 25 12:54:00 2016	3415.50684705	248.0	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:54:00 2016	3416.51684611	247.9	246.5	51.8	51.44	71.6	77.0	0.0
Mon Jan 25 12:54:01 2016	3417.52680039	248.2	246.5	51.8	51.44	71.6	76.82	0.0
Mon Jan 25 12:54:02 2016	3418.54676808	247.9	246.4	51.8	51.26	71.42	76.82	0.0
Mon Jan 25 12:54:03 2016	3419.556713	247.9	246.4	51.8	51.26	71.6	76.82	0.0
Mon Jan 25 12:54:04 2016	3420.57672429	248.2	246.5	51.8	51.26	71.6	76.82	0.0
Mon Jan 25 12:54:05 2016	3421.58672715	248.2	246.1	51.8	51.44	71.6	76.82	0.0
Mon Jan 25 12:54:07 2016	3422.60666879	248.1	246.4	51.62	51.26	71.78	76.64	0.0
Mon Jan 25 12:54:08 2016	3423.61667195	248.1	246.4	51.8	51.26	71.42	76.82	0.0
Mon Jan 25 12:54:09 2016	3424.63680469	248.1	246.4	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:54:11 2016	3425.64658485	247.9	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:54:11 2016	3426.65660966	248.2	246.5	51.8	51.44	71.6	76.82	0.0
Mon Jan 25 12:54:12 2016	3427.67659432	247.9	246.6	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:54:13 2016	3428.68651466	248.3	246.5	51.98	51.44	71.6	76.82	0.0
Mon Jan 25 12:54:15 2016	3429.69645607	247.9	246.5	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:54:17 2016	3430.70647151	248.1	246.1	51.8	51.26	71.6	77.0	0.0
Mon Jan 25 12:54:18 2016	3431.72641257	248.1	246.4	51.62	51.08	71.6	76.64	0.0
Mon Jan 25 12:54:19 2016	3432.73641573	247.8	246.4	51.8	51.62	71.6	76.82	0.0
Mon Jan 25 12:54:20 2016	3433.75634537	247.9	246.5	51.8	51.44	71.6	77.0	0.0
Mon Jan 25 12:54:21 2016	3434.76638774	247.9	246.5	51.62	51.26	71.6	76.82	0.0
Mon Jan 25 12:54:22 2016	3435.77633793	248.1	246.4	51.8	51.62	71.6	76.64	0.0
Mon Jan 25 12:54:23 2016	3436.79627342	247.9	246.4	51.8	51.26	71.6	76.82	0.0
Mon Jan 25 12:54:24 2016	3437.80630906	248.1	246.5	51.8	51.44	71.6	76.82	0.0
Mon Jan 25 12:54:25 2016	3438.8262507	247.9	246.4	51.8	51.62	71.6	76.82	0.0
Mon Jan 25 12:54:26 2016	3439.83623747	248.1	246.4	51.62	51.08	71.6	76.64	0.0
Mon Jan 25 12:54:27 2016	3440.84626258	247.9	246.4	51.98	51.26	71.6	76.64	0.0
Mon Jan 25 12:54:28 2016	3441.86618666	248.2	246.5	51.8	51.44	71.78	76.82	0.0
Mon Jan 25 12:54:29 2016	3442.8762062	248.0	246.5	51.8	51.44	71.6	76.64	0.0
Mon Jan 25 12:54:30 2016	3443.89613965	248.2	246.5	51.98	51.26	71.6	76.64	0.0
Mon Jan 25 12:54:32 2016	3444.9061153	247.8	246.5	51.98	51.44	71.6	76.64	0.0
Mon Jan 25 12:54:33 2016	3445.92606103	248.0	246.5	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:54:34 2016	3446.93605044	247.9	246.1	51.8	51.62	71.6	76.64	0.0
Mon Jan 25 12:54:35 2016	3447.95605558	247.9	246.5	51.98	51.26	71.6	76.64	0.0
Mon Jan 25 12:54:36 2016	3448.96601279	248.4	246.5	51.8	51.44	71.6	76.64	0.0
Mon Jan 25 12:54:37 2016	3449.97598347	247.9	246.4	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:54:38 2016	3450.99595437	248.1	246.4	51.8	51.44	71.6	77.0	0.0
Mon Jan 25 12:54:39 2016	3452.00593412	248.0	246.5	51.8	51.62	71.78	76.64	0.0
Mon Jan 25 12:54:41 2016	3453.01596712	248.1	246.4	51.62	51.26	71.6	76.82	0.0
Mon Jan 25 12:54:42 2016	3454.02591614	248.2	246.4	51.62	51.26	71.6	76.82	0.0
Mon Jan 25 12:54:44 2016	3455.03588857	247.8	246.4	51.8	51.26	71.78	76.82	0.0
Mon Jan 25 12:54:45 2016	3456.05586825	247.9	246.5	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:54:46 2016	3457.06587551	248.2	246.4	51.62	51.08	71.6	76.64	0.0
Mon Jan 25 12:54:49 2016	3458.07570103	248.0	246.6	51.8	51.08	71.78	77.0	0.0
Mon Jan 25 12:54:50 2016	3459.09569739	248.1	246.4	51.98	51.44	71.6	76.82	0.0
Mon Jan 25 12:54:51 2016	3460.1057026	248.1	246.4	51.8	51.44	71.6	76.64	0.0
Mon Jan 25 12:54:52 2016	3461.11563493	247.8	246.4	51.8	51.08	71.6	76.64	0.0
Mon Jan 25 12:54:54 2016	3462.12557371	248.2	246.5	51.8	51.44	71.42	76.64	0.0
Mon Jan 25 12:54:56 2016	3463.14554695	248.1	246.4	51.8	51.44	71.42	76.82	0.0
Mon Jan 25 12:54:56 2016	3464.15556474	247.9	246.1	51.98	51.26	71.6	76.82	0.0
Mon Jan 25 12:54:58 2016	3465.17552453	248.1	246.4	51.62	51.26	71.6	76.82	0.0
Mon Jan 25 12:54:59 2016	3466.18548028	248.2	246.6	51.62	51.08	71.6	76.82	0.0
Mon Jan 25 12:55:02 2016	3467.19546207	248.2	246.5	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:55:03 2016	3468.2155076	248.2	246.5	51.8	51.26	71.6	76.82	0.0
Mon Jan 25 12:55:05 2016	3469.22547125	248.2	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:55:05 2016	3470.24555249	248.0	246.5	51.98	51.44	71.42	76.64	0.0
Mon Jan 25 12:55:06 2016	3471.25538327	248.2	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:55:07 2016	3472.26541511	248.2	246.4	51.8	51.26	71.6	76.82	0.0
Mon Jan 25 12:55:09 2016	3473.27544285	248.1	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:55:10 2016	3473.27544285	248.1	246.5	51.8	51.26	71.78	76.82	0.0
Mon Jan 25 12:55:11 2016	3474.28542611	247.9	246.4	51.8	51.08	71.42	76.64	0.0
Mon Jan 25 12:55:12 2016	3475.29538829	247.9	246.4	51.62	51.44	71.6	76.64	0.0
Mon Jan 25 12:55:14 2016	3476.31536944	248.1	246.1	51.8	51.44	71.78	76.64	0.0
Mon Jan 25 12:55:15 2016	3477.32534772	247.8	246.5	51.62	51.26	71.6	77.0	0.0
Mon Jan 25 12:55:17 2016	3478.33529118	247.9	246.1	51.8	51.26	71.6	76.82	0.0
Mon Jan 25 12:55:19 2016	3479.34522615	247.9	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:55:20 2016	3480.36518388	248.2	246.5	51.62	51.08	71.42	76.82	0.0
Mon Jan 25 12:55:21 2016	3481.37524177	248.1	246.4	51.98	51.26	71.42	76.82	0.0
Mon Jan 25 12:55:23 2016	3482.39521794	248.0	246.6	51.62	51.26	71.24	76.64	0.0
Mon Jan 25 12:55:25 2016	3483.405193	248.1	246.4	51.8	51.44	71.6	76.64	0.0
Mon Jan 25 12:55:26 2016	3484.41516104	248.0	246.5	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:55:28 2016	3485.42514576	247.9	246.4	51.62	51.26	71.78	76.82	0.0
Mon Jan 25 12:55:29 2016	3486.44518164	247.9	246.4	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:55:30 2016	3487.45507563	248.1	246.4	51.98	51.26	71.42	76.64	0.0
Mon Jan 25 12:55:31 2016	3488.47510009	247.8	246.4	51.8	51.62	71.6	76.64	0.0
Mon Jan 25 12:55:32 2016	3489.48506989	248.1	246.4	51.8	51.44	71.42	76.82	0.0
Mon Jan 25 12:55:33 2016	3490.49504437	247.9	246.4	51.8	51.08	71.6	76.82	0.0
Mon Jan 25 12:55:35 2016	3491.50512537	248.1	246.1	51.62	51.44	71.6	76.64	0.0
Mon Jan 25 12:55:36 2016	3492.52499619	248.2	246.5	51.62	51.26	71.42	76.82	0.0
Mon Jan 25 12:55:37 2016	3493.53497681	248.3	246.6	51.8	51.26	71.78	76.64	0.0
Mon Jan 25 12:55:38 2016	3494.54490359	248.3	246.5	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:55:39 2016	3495.56495614	248.3	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:55:40 2016	3496.57488292	248.2	246.4	51.62	51.26	71.6	77.0	0.0
Mon Jan 25 12:55:41 2016	3497.59487548	247.9	246.6	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:55:42 2016	3498.60488888	248.1	246.4	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:55:43 2016	3499.61484989	248.1	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:55:44 2016	3500.63483455	248.1	246.5	51.8	51.26	71.6	76.82	0.0
Mon Jan 25 12:55:45 2016	3501.64476718	248.2	246.4	51.8	51.08	71.6	76.64	0.0
Mon Jan 25 12:55:46 2016	3502.66475067	247.8	246.4	51.62	51.44	71.6	77.0	0.0
Mon Jan 25 12:55:47 2016	3503.67471491	248.0	246.6	51.8	51.26	71.42	77.0	0.0
Mon Jan 25 12:55:48 2016	3504.68469055	247.9	246.4	51.8	51.08	71.6	76.64	0.0
Mon Jan 25 12:55:49 2016	3505.70476184	248.2	246.4	51.8	51.44	71.42	76.64	0.0
Mon Jan 25 12:55:50 2016	3506.71470003	248.2	246.5	51.62	51.08	71.96	76.64	0.0
Mon Jan 25 12:55:51 2016	3507.73470781	248.0	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:55:52 2016	3508.74463897	247.9	246.5	51.8	51.44	71.6	76.64	0.0
Mon Jan 25 12:55:53 2016	3509.75464681	247.8	246.5	51.8	51.26	71.6	76.82	0.0
Mon Jan 25 12:55:54 2016	3510.77469761	248.1	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:55:55 2016	3511.78461122	248.1	246.5	51.8	51.26	71.78	76.64	0.0
Mon Jan 25 12:55:56 2016	3512.80460846	248.1	246.1	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:55:57 2016	3513.81459845	248.0	246.6	51.62	51.08	71.6	76.82	0.0
Mon Jan 25 12:55:58 2016	3514.82457614	247.8	246.5	51.62	51.26	71.78	76.82	0.0
Mon Jan 25 12:55:59 2016	3515.84451427	247.9	246.1	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:56:00 2016	3516.85456367	248.2	246.1	51.62	51.08	71.42	77.0	0.0
Mon Jan 25 12:56:01 2016	3517.87449594	248.3	246.5	51.62	51.26	71.6	76.46	0.0
Mon Jan 25 12:56:03 2016	3518.88443238	247.9	246.4	51.62	51.26	71.6	76.82	0.0
Mon Jan 25 12:56:04 2016	3519.90441762	247.9	246.4	51.8	51.44	71.6	76.64	0.0
Mon Jan 25 12:56:06 2016	3520.92436189	248.1	246.5	51.62	51.08	71.6	76.64	0.0
Mon Jan 25 12:56:09 2016	3521.9443249	248.0	246.5	51.8	51.26	71.42	76.46	0.0
Mon Jan 25 12:56:10 2016	3522.95429615	248.2	246.5	51.8	51.44	71.6	76.64	0.0
Mon Jan 25 12:56:11 2016	3523.97422697	248.0	246.6	51.8	51.44	71.6	76.64	0.0
Mon Jan 25 12:56:13 2016	3524.98423012	248.1	246.4	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:56:13 2016	3525.99419553	248.3	246.5	51.62	51.08	71.6	76.64	0.0
Mon Jan 25 12:56:14 2016	3527.01419833	248.0	246.6	51.8	51.08	71.6	76.82	0.0
Mon Jan 25 12:56:16 2016	3528.02419213	248.1	246.4	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:56:16 2016	3529.04417327	248.1	246.4	51.8	51.26	71.78	76.82	0.0
Mon Jan 25 12:56:17 2016	3530.05415565	247.9	246.4	51.8	51.44	71.6	76.64	0.0
Mon Jan 25 12:56:19 2016	3531.07411134	248.2	246.4	51.8	51.26	71.78	76.64	0.0
Mon Jan 25 12:56:20 2016	3532.0841344	248.1	246.1	51.8	51.08	71.42	76.64	0.0
Mon Jan 25 12:56:22 2016	3533.10411174	248.3	246.5	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:56:22 2016	3534.11408329	248.2	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:56:24 2016	3535.13410834	247.9	246.5	51.8	51.26	71.6	76.82	0.0
Mon Jan 25 12:56:24 2016	3535.13410834	247.9	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:56:25 2016	3536.14414164	248.3	246.5	51.62	51.26	71.78	76.64	0.0
Mon Jan 25 12:56:27 2016	3537.15416616	248.1	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:56:29 2016	3538.16413303	248.1	246.1	51.62	51.26	71.42	76.64	0.0
Mon Jan 25 12:56:32 2016	3539.17412097	248.1	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:56:34 2016	3540.1840814	248.3	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:56:35 2016	3541.20415707	247.8	246.4	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:56:36 2016	3542.22419148	248.0	246.5	51.62	51.26	71.42	77.0	0.0
Mon Jan 25 12:56:37 2016	3543.23414811	248.1	246.4	51.8	51.26	71.78	76.46	0.0
Mon Jan 25 12:56:38 2016	3544.24409829	247.9	246.4	51.62	51.26	71.6	76.82	0.0
Mon Jan 25 12:56:40 2016	3545.26410637	248.3	246.5	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:56:42 2016	3546.28410976	248.1	246.1	51.62	51.44	71.42	76.82	0.0
Mon Jan 25 12:56:43 2016	3547.29406667	248.1	246.4	51.8	51.08	71.6	76.64	0.0
Mon Jan 25 12:56:44 2016	3548.31285965	247.9	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:56:45 2016	3549.32408668	247.8	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:56:46 2016	3550.33407579	248.2	246.4	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:56:47 2016	3551.35406777	247.8	246.4	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:56:48 2016	3552.36403142	248.0	246.5	51.98	51.26	71.6	76.64	0.0
Mon Jan 25 12:56:49 2016	3553.37401438	248.1	246.4	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:56:50 2016	3554.38403715	248.0	246.5	51.62	51.08	71.6	76.64	0.0
Mon Jan 25 12:56:52 2016	3555.40404844	248.0	246.6	51.8	51.26	71.24	76.64	0.0
Mon Jan 25 12:56:54 2016	3556.41398458	247.9	246.4	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:56:55 2016	3557.43396251	248.2	246.5	51.8	51.44	71.42	76.64	0.0
Mon Jan 25 12:56:56 2016	3558.44396654	248.0	246.5	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:56:57 2016	3559.46390321	248.0	246.5	51.8	51.08	71.6	76.64	0.0
Mon Jan 25 12:56:58 2016	3560.47393212	247.8	246.4	51.62	51.26	71.42	76.64	0.0
Mon Jan 25 12:56:59 2016	3561.48392445	248.0	246.5	51.62	51.08	71.6	76.64	0.0
Mon Jan 25 12:57:00 2016	3562.50392081	248.1	246.4	51.8	51.26	71.6	76.82	0.0
Mon Jan 25 12:57:01 2016	3563.51388622	247.9	246.5	51.8	51.26	71.78	76.64	0.0
Mon Jan 25 12:57:02 2016	3564.53384454	247.9	246.4	51.62	51.26	71.42	76.82	0.0
Mon Jan 25 12:57:03 2016	3565.54379239	248.2	246.5	51.62	51.08	71.6	76.64	0.0
Mon Jan 25 12:57:05 2016	3566.56381392	248.0	246.5	51.8	51.26	71.6	76.82	0.0
Mon Jan 25 12:57:06 2016	3567.57375679	248.0	246.6	51.62	51.08	71.6	76.64	0.0
Mon Jan 25 12:57:08 2016	3568.58375731	248.3	246.5	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:57:09 2016	3569.59374408	247.9	246.1	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:57:10 2016	3570.61371645	248.0	246.5	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:57:11 2016	3571.62368156	247.9	246.4	51.98	51.44	71.42	76.64	0.0
Mon Jan 25 12:57:13 2016	3572.63365224	247.9	246.1	51.62	51.26	71.42	76.64	0.0
Mon Jan 25 12:57:14 2016	3573.64357901	248.0	246.5	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:57:15 2016	3574.66356455	248.1	246.4	51.98	51.26	71.78	76.82	0.0
Mon Jan 25 12:57:16 2016	3575.67352352	248.0	246.5	51.8	51.26	71.6	76.82	0.0
Mon Jan 25 12:57:18 2016	3576.68353019	248.2	246.4	51.8	51.08	71.42	76.64	0.0
Mon Jan 25 12:57:19 2016	3577.69346047	247.9	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:57:21 2016	3578.7034607	247.8	246.4	51.8	51.08	71.42	76.82	0.0
Mon Jan 25 12:57:23 2016	3579.71349722	248.0	246.6	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:57:24 2016	3580.72341346	247.9	246.5	51.8	51.08	71.6	76.64	0.0
Mon Jan 25 12:57:25 2016	3581.74345051	247.9	246.1	51.8	51.08	71.42	76.64	0.0
Mon Jan 25 12:57:26 2016	3582.75337348	247.7	246.4	51.62	51.26	71.42	77.0	0.0
Mon Jan 25 12:57:27 2016	3583.77342252	247.8	246.4	51.8	51.08	71.42	76.46	0.0
Mon Jan 25 12:57:28 2016	3584.78333642	247.8	246.4	51.8	51.26	71.6	76.82	0.0
Mon Jan 25 12:57:29 2016	3585.79336387	248.0	246.5	51.8	51.08	71.42	76.82	0.0
Mon Jan 25 12:57:30 2016	3586.81335789	247.9	246.1	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:57:32 2016	3587.82327735	248.0	246.5	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:57:33 2016	3588.84331732	248.2	246.5	51.62	51.26	71.42	76.64	0.0
Mon Jan 25 12:57:34 2016	3589.85326019	247.9	246.1	51.8	51.26	71.42	76.82	0.0
Mon Jan 25 12:57:34 2016	3590.86328501	247.9	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:57:35 2016	3591.88323513	248.2	246.4	51.62	51.08	71.6	76.64	0.0
Mon Jan 25 12:57:37 2016	3592.893238	248.2	246.5	51.8	51.26	71.6	76.82	0.0
Mon Jan 25 12:57:37 2016	3593.91325309	247.9	246.5	51.62	51.26	71.42	77.0	0.0
Mon Jan 25 12:57:38 2016	3594.92315558	248.1	246.4	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:57:39 2016	3595.93319181	248.2	246.5	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:57:41 2016	3596.95313666	248.2	246.6	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:57:41 2016	3597.96313573	247.9	246.4	51.8	51.08	71.42	76.64	0.0
Mon Jan 25 12:57:43 2016	3598.98314175	248.1	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:57:43 2016	3599.99309223	247.9	246.4	51.62	51.08	71.6	76.64	0.0
Mon Jan 25 12:57:45 2016	3601.00308631	247.9	246.4	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:57:45 2016	3602.02305371	248.2	246.5	51.8	51.44	71.6	76.46	0.0
Mon Jan 25 12:57:46 2016	3603.03303726	247.9	246.1	51.8	51.08	71.6	76.82	0.0
Mon Jan 25 12:57:47 2016	3604.052959	248.1	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:57:48 2016	3605.06299142	248.0	246.5	51.8	51.26	71.6	76.82	0.0
Mon Jan 25 12:57:50 2016	3606.08297461	248.1	246.5	51.8	51.08	71.6	76.64	0.0
Mon Jan 25 12:57:52 2016	3607.09296577	247.9	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:57:53 2016	3608.11300604	248.2	246.5	51.8	51.08	71.42	76.64	0.0
Mon Jan 25 12:57:54 2016	3609.12290999	248.1	246.4	51.62	51.08	71.6	76.64	0.0
Mon Jan 25 12:57:55 2016	3610.13289763	247.9	246.4	51.62	51.26	71.42	76.64	0.0
Mon Jan 25 12:57:56 2016	3611.15287615	248.2	246.5	51.8	51.26	71.42	76.64	0.0
Mon Jan 25 12:57:57 2016	3612.16284653	248.1	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:57:58 2016	3613.18285284	247.9	246.1	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:57:59 2016	3614.18426928	247.9	246.1	51.8	51.26	71.78	76.64	0.0
Mon Jan 25 12:58:01 2016	3615.20429228	248.1	246.4	51.8	51.08	71.6	76.64	0.0
Mon Jan 25 12:58:02 2016	3616.21425359	248.2	246.1	51.62	51.26	71.78	76.82	0.0
Mon Jan 25 12:58:03 2016	3617.23422859	247.8	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:58:04 2016	3618.24421126	248.2	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:58:05 2016	3619.25419393	247.9	246.1	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:58:06 2016	3620.2641649	247.8	246.5	51.62	51.08	71.6	76.64	0.0
Mon Jan 25 12:58:09 2016	3621.27418005	248.2	246.5	51.8	51.08	71.42	76.64	0.0
Mon Jan 25 12:58:11 2016	3622.29422997	248.4	246.6	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:58:13 2016	3623.31424419	247.8	246.1	51.8	51.26	71.6	76.46	0.0
Mon Jan 25 12:58:14 2016	3624.32434539	247.9	246.4	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:58:15 2016	3625.33426865	248.0	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:58:16 2016	3626.35423136	247.9	246.1	51.62	51.44	71.6	76.64	0.0
Mon Jan 25 12:58:17 2016	3627.36415433	248.2	246.4	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:58:18 2016	3628.38418289	248.1	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:58:19 2016	3629.394172	247.9	246.4	51.8	51.44	71.6	76.82	0.0
Mon Jan 25 12:58:20 2016	3630.40412394	248.0	246.5	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:58:21 2016	3631.42416684	248.0	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:58:22 2016	3632.43406757	247.9	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:58:23 2016	3633.45411837	248.2	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:58:24 2016	3634.464039	248.1	246.4	51.62	51.44	71.42	77.0	0.0
Mon Jan 25 12:58:25 2016	3635.47406498	248.2	246.6	51.8	51.26	71.42	76.82	0.0
Mon Jan 25 12:58:26 2016	3636.49402155	248.1	246.4	51.62	51.08	71.42	76.82	0.0
Mon Jan 25 12:58:28 2016	3637.51397723	248.2	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:58:29 2016	3638.52392245	247.9	246.4	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:58:30 2016	3639.53393614	248.2	246.5	51.8	51.26	71.6	76.64	0.0
Mon Jan 25 12:58:31 2016	3640.55388568	248.0	246.5	51.8	51.62	71.42	76.64	0.0
Mon Jan 25 12:58:33 2016	3641.56389118	248.1	246.5	51.8	51.26	71.6	76.46	0.0
Mon Jan 25 12:58:33 2016	3642.59289773	247.8	246.1	51.8	51.26	71.6	76.46	0.0
Mon Jan 25 12:58:36 2016	3643.6029284	248.1	246.4	51.8	51.26	71.6	76.46	0.0
Mon Jan 25 12:58:36 2016	3644.62279307	247.9	246.1	51.62	51.44	71.24	76.82	0.0
Mon Jan 25 12:58:37 2016	3645.63280706	247.8	246.4	51.62	51.08	71.42	76.64	0.0
Mon Jan 25 12:58:39 2016	3646.64281636	248.0	246.5	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:58:41 2016	3647.65280254	248.2	246.4	51.62	51.26	71.42	76.64	0.0
Mon Jan 25 12:58:41 2016	3648.67280623	247.9	246.4	51.8	51.26	71.6	76.82	0.0
Mon Jan 25 12:58:42 2016	3649.68278831	248.2	246.4	51.62	51.26	71.6	76.64	0.0
Mon Jan 25 12:58:44 2016	3650.70275746	248.0	246.5	51.8	51.62	71.6	76.46	0.0
