#Date	P1	P2	P3	P4	P5	P6	P7	Flow	MG0	MG1	MG2	MG3	MG4	MG5	PT on	W_in	W_out	He	Oil	P_low	P_high	PT current	State0	State1	State2
2016-01-17 08:45:33	3.480555	7.290264	0.000000	0.000000	1.870724	1431.259644	1662.269775	1.218638	0.020000	0.020000	125.551252	1.336192	1246.970348	445.861472	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:46:33	3.663016	7.438241	0.000000	0.000000	1.995722	1431.625977	1662.215332	1.194756	0.020000	0.020000	125.537956	1.335610	1249.060179	445.856067	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:47:34	3.802084	7.439954	0.000000	0.000000	1.823029	1431.502808	1662.278198	1.204200	0.020000	0.020000	125.593129	1.336232	1248.673364	444.176769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:48:34	4.080696	7.592241	0.000000	0.000000	2.010483	1431.333862	1661.981934	1.218909	0.020000	0.020000	125.490606	1.336047	1247.955029	444.708532	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:49:34	3.663087	7.591898	0.000000	0.000000	1.962238	1431.658813	1662.205811	1.225063	0.020000	0.020000	125.518962	1.335592	1251.209463	446.053747	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:50:35	3.488303	7.324560	0.000000	0.000000	1.957426	1431.487915	1662.107910	1.212050	0.020000	0.020000	125.567065	1.335146	1254.999158	447.705210	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:51:35	3.823500	7.657453	0.000000	0.000000	2.213456	1431.305664	1662.278564	1.228639	0.020000	0.020000	125.538666	1.334910	1247.534600	446.440170	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:52:35	3.657515	7.582550	0.000000	0.000000	1.990978	1431.308594	1661.942993	1.197576	0.020000	0.020000	125.648834	1.336237	1250.570066	446.004001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:53:36	3.665681	7.596665	0.000000	0.000000	2.062790	1431.415405	1662.204590	1.193427	0.020000	0.020000	125.612675	1.335501	1255.794694	447.514312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:54:36	3.936683	7.361208	0.000000	0.000000	1.862887	1431.463501	1662.017212	1.224619	0.020000	0.020000	125.527609	1.335184	1255.236239	447.948028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:55:37	3.553626	7.593971	0.000000	0.000000	2.264417	1431.534912	1662.354980	1.246969	0.020000	0.020000	125.498777	1.334782	1255.547382	448.528944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:56:37	3.884187	7.564111	0.000000	0.000000	2.060379	1431.587036	1662.308228	1.207901	0.020000	0.020000	125.524773	1.335107	1250.287061	448.428731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:57:37	3.930014	7.382301	0.000000	0.000000	2.300359	1431.401855	1662.227783	1.230446	0.020000	0.020000	125.578359	1.335272	1253.679128	448.397678	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:58:38	3.662971	7.437327	0.000000	0.000000	1.868248	1431.656616	1661.988159	1.227917	0.020000	0.020000	125.626490	1.335209	1251.369015	448.094343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 08:59:38	3.699291	7.366889	0.000000	0.000000	1.987703	1431.464355	1662.171387	1.192684	0.020000	0.020000	125.513584	1.335172	1251.075030	448.683485	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:00:38	3.663005	7.327517	0.000000	0.000000	2.303884	1431.078613	1661.968872	1.216033	0.020000	0.020000	125.507013	1.336179	1242.830589	450.289656	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:01:39	3.662943	7.617963	0.000000	0.000000	1.917379	1431.341919	1662.005493	1.215603	0.020000	0.020000	125.538165	1.336067	1251.370017	450.509861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:02:39	3.930589	7.330186	0.000000	0.000000	1.832893	1431.216309	1661.957520	1.197891	0.020000	0.020000	125.606444	1.337329	1249.835546	449.627771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:03:39	3.644406	7.342125	0.000000	0.000000	1.939759	1431.206543	1662.142700	1.229546	0.020000	0.020000	125.549905	1.334566	1252.252582	451.059908	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:04:39	4.013583	7.603487	0.000000	0.000000	2.005057	1431.496582	1661.846802	1.196412	0.020000	0.020000	125.431432	1.336625	1248.774788	452.688294	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:05:40	3.666849	7.392448	0.000000	0.000000	1.845291	1431.347778	1661.859985	1.213772	0.020000	0.020000	125.563309	1.335291	1246.225078	452.914750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:06:40	3.670444	7.453197	0.000000	0.000000	2.085486	1431.470947	1662.305908	1.188834	0.020000	0.020000	125.592622	1.335459	1252.097150	453.332077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:07:40	3.752276	7.391973	0.000000	0.000000	1.885108	1431.518677	1662.114868	1.224702	0.020000	0.020000	125.582991	1.335188	1255.690853	455.841427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:08:41	3.682665	7.516278	0.000000	0.000000	1.927648	1431.557007	1662.161377	1.239173	0.020000	0.020000	125.553557	1.334778	1247.464532	456.091478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:09:41	3.646845	7.337358	0.000000	0.000000	1.899707	1431.295044	1661.998901	1.245843	0.020000	0.020000	125.558687	1.335612	1244.941949	456.381332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:10:41	3.668468	7.561121	0.000000	0.000000	1.861608	1431.086060	1662.059570	1.214986	0.020000	0.020000	125.578072	1.335628	1248.992916	453.315748	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:11:41	3.664334	7.599229	0.000000	0.000000	1.860361	1431.526733	1662.169434	1.220270	0.020000	0.020000	125.683861	1.335631	1254.672772	452.895884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:12:42	3.826672	7.450610	0.000000	0.000000	1.955479	1431.555542	1662.175537	1.223592	0.020000	0.020000	125.568874	1.336121	1256.852008	448.439073	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:13:42	3.663064	7.653103	0.000000	0.000000	2.059709	1431.438599	1662.157593	1.217330	0.020000	0.020000	125.522509	1.335621	1250.039607	448.475546	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:14:42	3.694340	7.528411	0.000000	0.000000	2.212212	1431.704102	1662.310913	1.224700	0.020000	0.020000	125.584296	1.335062	1254.656764	448.455190	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:15:42	3.624064	7.388813	0.000000	0.000000	2.191452	1431.396484	1661.805054	1.212672	0.020000	0.020000	125.551590	1.335203	1243.785816	444.274247	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:16:43	3.726388	7.766082	0.000000	0.000000	2.260247	1431.401733	1661.929443	1.221111	0.020000	0.020000	125.561592	1.335356	1250.717644	444.197829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:17:43	3.958358	7.373068	0.000000	0.000000	2.073910	1431.224609	1662.294556	1.235854	0.020000	0.020000	125.611911	1.336293	1249.283353	445.510345	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:18:43	3.874781	7.338933	0.000000	0.000000	1.855835	1431.634766	1662.077759	1.231736	0.020000	0.020000	125.619970	1.336295	1249.022543	447.811776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:19:43	3.681475	7.462394	0.000000	0.000000	1.931784	1431.572632	1661.984985	1.212407	0.020000	0.020000	125.606353	1.335359	1243.839682	445.988271	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:20:44	3.971873	7.323197	0.000000	0.000000	1.890591	1431.106079	1662.041504	1.210279	0.020000	0.020000	125.732714	1.335116	1244.900378	445.979294	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:21:45	3.725261	7.329596	0.000000	0.000000	2.323217	1431.296509	1662.053101	1.211152	0.020000	0.020000	125.573808	1.335889	1248.960225	449.330422	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:22:45	3.674703	7.413332	0.000000	0.000000	2.114547	1431.596436	1662.423706	1.244425	0.020000	0.020000	125.649632	1.335780	1248.723277	450.636703	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:23:45	3.662984	7.710670	0.000000	0.000000	2.135574	1431.435303	1662.393799	1.195918	0.020000	0.020000	125.693874	1.336373	1243.995507	447.214971	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:24:45	3.808694	7.409453	0.000000	0.000000	2.068743	1431.429932	1662.325195	1.208759	0.020000	0.020000	125.547757	1.335545	1243.286901	444.198962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:25:45	3.919011	7.409596	0.000000	0.000000	1.936369	1431.287964	1662.180420	1.215817	0.020000	0.020000	125.638987	1.336064	1248.849442	443.951211	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:26:46	3.701848	7.389667	0.000000	0.000000	2.156821	1431.481445	1662.587646	1.205218	0.020000	0.020000	125.681674	1.336701	1243.106748	446.164000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:27:46	3.658396	7.704399	0.000000	0.000000	2.313858	1431.272095	1662.174683	1.200788	0.020000	0.020000	125.537950	1.340631	1252.030735	448.457950	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:28:47	3.662983	7.390919	0.000000	0.000000	1.896592	1431.469971	1662.383789	1.203971	0.020000	0.020000	125.588512	1.341958	1246.513328	453.370328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:29:47	3.651299	7.334769	0.000000	0.000000	1.908206	1431.606812	1662.537231	1.200109	0.020000	0.020000	126.260567	1.342427	1257.388645	454.131756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:30:47	3.675032	7.686340	0.000000	0.000000	2.023654	1431.675171	1662.414429	1.208226	0.020000	0.020000	126.480272	1.341694	1250.916553	456.304640	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:31:48	3.628132	7.336124	0.000000	0.000000	2.302331	1431.717285	1662.396851	1.212417	0.020000	0.020000	126.226896	1.341420	1247.933179	455.449042	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:32:48	3.706315	7.732144	0.000000	0.000000	1.870434	1431.590820	1662.386230	1.224297	0.020000	0.020000	126.365315	1.340986	1248.316996	458.479489	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:33:48	3.710541	7.352759	0.000000	0.000000	1.843531	1431.519409	1662.292358	1.228687	0.020000	0.020000	126.132449	1.341065	1246.288412	458.819024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:34:48	3.924494	7.400324	0.000000	0.000000	1.923866	1431.685425	1662.682617	1.225299	0.020000	0.020000	125.508743	1.342042	1250.322741	459.992747	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:35:48	3.806798	7.649765	0.000000	0.000000	2.344265	1431.626709	1662.430420	1.225610	0.020000	0.020000	126.352449	1.340953	1244.217301	460.012151	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:36:49	3.634235	7.452471	0.000000	0.000000	2.037226	1431.710937	1662.409668	1.229624	0.020000	0.020000	126.289582	1.340968	1251.275096	462.634338	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:37:49	3.610442	7.628365	0.000000	0.000000	1.986380	1431.627686	1662.943481	1.215675	0.020000	0.020000	126.375911	1.341496	1253.957052	462.039505	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:38:49	3.739682	7.608158	0.000000	0.000000	1.858377	1431.765381	1662.664429	1.222734	0.020000	0.020000	126.269638	1.341242	1251.544705	462.815205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:39:50	3.680732	7.332535	0.000000	0.000000	2.012282	1431.863647	1662.897583	1.233618	0.020000	0.020000	126.347659	1.341878	1243.177241	465.141328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:40:50	3.664018	7.326358	0.000000	0.000000	1.832487	1431.673462	1662.674561	1.231519	0.020000	0.020000	126.321415	1.341062	1247.185326	462.375515	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:41:50	3.695435	7.711950	0.000000	0.000000	2.338502	1431.630615	1662.768921	1.215681	0.020000	0.020000	126.409418	1.340471	1247.026430	465.207989	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:42:51	4.207088	7.331028	0.000000	0.000000	1.918182	1431.773437	1662.811646	1.208057	0.020000	0.020000	126.354363	1.340497	1250.158559	464.924474	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:43:51	3.662891	7.392471	0.000000	0.000000	1.984637	1431.648560	1662.682861	1.213728	0.020000	0.020000	126.305840	1.340145	1247.158841	465.237513	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 09:44:51	3.655292	7.342862	0.000000	0.000000	2.137362	1431.644165	1662.523071	1.205344	0.020000	0.020000	126.390644	1.340056	1246.923744	464.588729	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
